Pro,label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
keras,0,12322,7ab5d5612a4c1110092f3d300bce40090dca0e22,"Added Markdown Formatting To Examples/Lstm_Seq2Seq_Restore.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Formatting To ```Examples/Lstm_Seq2Seq_Restore.Py```.
The Links Refer To The Documentation Page For ```Examples/Lstm_Seq2Seq.Py```.
Result:
![Lstm_Seq2Seq2_Restore1](Https://User-Images.Githubusercontent.Com/3424796/53178584-04C2B780-35Ea-11E9-96A1-Ab58Aa8A94B5.Png)
![Lstm_Seq2Seq2_Restore2](Https://User-Images.Githubusercontent.Com/3424796/53178585-04C2B780-35Ea-11E9-8645-52F7Ad27D2B0.Png)
### Related Issues
#12219 
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Added MarkDown formatting to examples/imdb_seq2seq.py (#12321),Added MarkDown formatting to examples/imdb_seq2seq.py (#12321)
keras,1,#9415,b6596a56992ea7902b255c61f46c1f5fa8ac5e98,Fix An Explanation Of EpochFix An Explanation Of Epoch In Fit_Generator.,Fix description of epoch (#9415),Fix description of epoch (#9415)
keras,0,11675,9eaa40b22ec3b10e22bf561cd3f5a9b4b7aa0745,"Remove Unnecessary Flatten Layer From Mnist_Acgan### Summary
Mnist_Acgan Example: Remove Unnecessary Flatten Layer In Generator.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Add DepthwiseConv2D to online docs (#11689),Add DepthwiseConv2D to online docs (#11689)
keras,1,#10797,4db04d8701a64ee249dfe6ce09ebd89063bfb99c,"Improve Docstrings To Enable Pep8 501This Pr Improves Docstrings To Enable Pep8 501.

Cc @Yongzx (I Have Done A Backward Sweep :) As You Did A Forward Sweep On The `Pytest.Ini`)","Improve docstrings to enable PEP8 501 (#10797)

* Improve docstrings to enable PEP8 501

* Style fixes","Improve docstrings to enable PEP8 501 (#10797)

* Improve docstrings to enable PEP8 501

* Style fixes"
keras,1,#12168,ad5db1010c40500793cc42539f1d97fa5fe36221,Implement K.Foldl And K.Foldr For The Cntk Backend. ,"Implement `foldl` and `foldr` for CNTK #12168 (#12572)

* Implement functions `K.foldl` and `K.foldr` for CNTK

* Enable `test_foldl` and `test_foldr` backend tests for CNTK","Implement `foldl` and `foldr` for CNTK #12168 (#12572)

* Implement functions `K.foldl` and `K.foldr` for CNTK

* Enable `test_foldl` and `test_foldr` backend tests for CNTK"
keras,1,#12323,d48e97079914d897e82ddcb1a45261ce4415b8ea,"Added Markdown Formatting To Examples/Lstm_Stateful.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Formatting To ```Examples/Lstm_Stateful.Py```.
Result:
![Lstm_Stateful1](Https://User-Images.Githubusercontent.Com/3424796/53178681-3B98Cd80-35Ea-11E9-809A-9104C81Dfb9F.Png)
![Lstm_Stateful2](Https://User-Images.Githubusercontent.Com/3424796/53178682-3B98Cd80-35Ea-11E9-83A2-Fbab3Abd7254.Png)
### Related Issues
#12219 
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added MarkDown formatting to examples/lstm_stateful.py (#12323)

* Added MarkDown formatting to examples/imdb_seq2seq.py

* Added MarkDown formatting to examples/imdb_seq2seq_restore.py

* Added MarkDown formatting to examples/lstm_stateful.py

* Improved MarkDown formatting in examples/lstm_stateful.py","Added MarkDown formatting to examples/lstm_stateful.py (#12323)

* Added MarkDown formatting to examples/imdb_seq2seq.py

* Added MarkDown formatting to examples/imdb_seq2seq_restore.py

* Added MarkDown formatting to examples/lstm_stateful.py

* Improved MarkDown formatting in examples/lstm_stateful.py"
keras,0,12312,91ccb284abcd83a091dc5f2549f6b24df849a2b5,"Added Markdown Formatting To Examples/Imdb_Fasttext.Py<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary
This Pr Adds Markdown Formatting To ```Examples/Imdb_Fasttext.Py```.
In Addition, It Renames The Example Description For ```Examples/Imdb_Cnn_Lstm.Py``` To Be More Distinguishable From The Coming Description Of ```Examples/Imdb_Lstm.Py```.
Result:
![Imdb_Fasttext1](Https://User-Images.Githubusercontent.Com/3424796/53105907-E09Fa180-3529-11E9-9Ce8-0E0Cb6Af1B72.Png)
![Imdb_Fasttext2](Https://User-Images.Githubusercontent.Com/3424796/53105909-E09Fa180-3529-11E9-9257-Bc5D7988687F.Png)
### Related Issues
#12219
### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Use local RandomState instead of seeding the global RNG (#12259)

* Use local RandomState instead of seeding the global RNG

* Create a unit test module for datasets and move tests there

* Move initializer test to the proper file","Use local RandomState instead of seeding the global RNG (#12259)

* Use local RandomState instead of seeding the global RNG

* Create a unit test module for datasets and move tests there

* Move initializer test to the proper file"
keras,0,9457,b6596a56992ea7902b255c61f46c1f5fa8ac5e98,"Add Depthwise Conv2D For Theano And CntkThis Pr Enables `Depthwiseconv2D`, Initially Designed For Tensorflow Only, To Work On Theano And Cntk. This Pr Includes The Following:
- Moving `Class Depthwiseconv2D` From `Keras/Applications/Mobilenet.Py` To `Keras/Layers/Convolutional.Py` Without Modification,
- Adding `Depthwise_Conv2D` For Theano And Cntk,
- Revising `Test_Depthwise_Conv_2D` In `Backend_Test.Py` With Respect To Existing Backend Test Styles,
- Adding `Test_Depthwise_Conv_2D` In `Convolutional_Test.Py`.",Fix description of epoch (#9415),Fix description of epoch (#9415)
keras,0,11325,b80f3bd3a227d837790395378b14150dd11e02b7,"Fix Typo In Writing-Your-Own-Keras-Layers.Md""Ouput"" -> ""Output""
","Gracefully handle legacy Sequential configs (#11280)

* Graciously handle legacy Sequential configs

* Remove warning","Gracefully handle legacy Sequential configs (#11280)

* Graciously handle legacy Sequential configs

* Remove warning"
keras,1,#11622,1c221934aaeab20ed5b6fa245b33b00a8b557533,"Numpy Backend Implementation Of Rnn + Cleanup Of Rnn Tests### Summary
Update Of Numpy Backend To Follow The Actual Keras Api For `Backend.Rnn`.

### Related Issues
As Per @Gabrieldemarmiesse'S Request In Https://Github.Com/Keras-Team/Keras/Pull/11499

### Pr Overview
- [X] This Pr Requires New Unit Tests [Y] (Make Sure Tests Are Included)
- [X] This Pr Requires To Update The Documentation [Y] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y]
- [X] This Pr Changes The Current Api [N] (All Api Changes Need To Be Approved By Fchollet)
","Numpy backend implementation of rnn + cleanup of rnn tests (#11622)

* add numpy implementation of rnn, cleanup corresponding tests

* add rnn numpy implementation docstring refrence

* cleanup variable name

* improve reabability of numpy rnn

* avoid expand_dims diff

* expand masks once in KNP.rnn, add test for constants

* improve comment in KNP.rnn

* simplify check_rnn_operation (fully considering KNP as ground truth)","Numpy backend implementation of rnn + cleanup of rnn tests (#11622)

* add numpy implementation of rnn, cleanup corresponding tests

* add rnn numpy implementation docstring refrence

* cleanup variable name

* improve reabability of numpy rnn

* avoid expand_dims diff

* expand masks once in KNP.rnn, add test for constants

* improve comment in KNP.rnn

* simplify check_rnn_operation (fully considering KNP as ground truth)"
keras,0,11988,6096ded90df902e1f8a21f666748a03100d140c0,"Update Docs For Resnet Variants### Summary

This Pr Updates Docs For Resnet Variants.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Simplify identity initializer with zero padding (#11986),Simplify identity initializer with zero padding (#11986)
keras,0,9657,068a680480ebf27ecbe57f1406d60157b7d2df38,"Fix To Add_Ngram Function And DocstringThis Pr Addresses A Small Bug First Noted In Issue #7352. The `Add_Ngram` Function Does Not Check The Full Sequence When `Ngram_Range` Is Greater Than 2. This Small Change Fixes That, And Updates The Docstring To Reflect The Effect Of The Change.","Add a test for preprocessing function for flow_from_directory (#9639)

* Made Sequence iterable

* Made it python2 compliant

* Revert 9273

* Add test for preprocessing_fucntion

* Manage test

* Manage test","Add a test for preprocessing function for flow_from_directory (#9639)

* Made Sequence iterable

* Made it python2 compliant

* Revert 9273

* Add test for preprocessing_fucntion

* Manage test

* Manage test"
keras,1,#11170,bb8cc405f3ea3b74a9f3908b606a35f08d8d0be8,"Used Pytest'S Autouse To Get Rid Of The @Keras_Test Decorator.### Summary

It'S Annoying To Have To Think About Adding `@Keras_Test` All The Time.
Using A `Conftest.Py` We Can Run A Fixture For All The Tests In The Test Suite. It Doesn'T Seem To Make The Build Take More Time Than Before.

### Related Issues

### Pr Overview

This Pr Has Two Parts:
* The `Conftest.Py`:
```Python
Import Pytest
From Keras Import Backend As K
@Pytest.Fixture(Autouse=True)
Def Clear_Session_After_Test():
    Yield
    If K.Backend() == 'Tensorflow' Or K.Backend() == 'Cntk':
        K.Clear_Session()
```

* The Removal Of 300+ Usages Of `Keras_Test`.

If A Reviewer Wants Me To Split This Pr, It'S Possible.

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Used pytest's autouse to get rid of the @keras_test decorator. (#11170)

* Used autouse to make a fixture which runs automatically to replace
keras_test.

* Removed print statement.","Used pytest's autouse to get rid of the @keras_test decorator. (#11170)

* Used autouse to make a fixture which runs automatically to replace
keras_test.

* Removed print statement."
keras,1,#11392,e15533e6c725dca8c37a861aacb13ef149789433,"Added The Padding Operations In Reference_Operations.Py### Summary

### Related Issues

#11068

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Added the padding operations in reference_operations.py (#11392),Added the padding operations in reference_operations.py (#11392)
keras,1,#12288,bb8e377ca10432d95c142651a355ce440be80557,"Added A Test To Ensure That The Module Name Is Always Valid In The Docs.<!--
Please Make Sure You'Ve Read And Understood Our Contributing Guidelines;
Https://Github.Com/Keras-Team/Keras/Blob/Master/Contributing.Md
-->

### Summary

I'M Currently Working On A Refactoring Of The `Autogen.Py`. The Goal Is To Sanetize It And Make It Easily Usable From Keras-Contrib. Since I Want To Make Small Prs, This One May Not Look Useful, But It'S Actually A Necessary Addition Of Test To Ensure That I Don'T Break Things During The Refactoring.

### Related Issues

Https://Github.Com/Keras-Team/Keras-Contrib/Issues/412

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Added a test to ensure that the module name is always valid. (#12288),Added a test to ensure that the module name is always valid. (#12288)
keras,1,#11394,c2244d2a4cb5f86968fb117f75469283a19b8a24,"Some Tests Were Ran Multiple Times In Backend_Test.Py. Fixed It.### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Some tests were ran multiple times in backend_test.py. Fixed it. (#11394)

* Some tests were ran multiple times in backend_test.py. Fixed it.

* Added the missing not and space.","Some tests were ran multiple times in backend_test.py. Fixed it. (#11394)

* Some tests were ran multiple times in backend_test.py. Fixed it.

* Added the missing not and space."
keras,0,10714,8fe86302ff1cce23c019fdaf24fc6448c3b30090,"Removed The Exceptions Concerning Files Which Were Already Complient With The 85 Chars Rule.### Summary

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Fix redundant functions' module names in auto-gen docs (#10664)

### Summary
This PR fixes the redundant function module names in auto-gen docs. Currently, the module name of functions (those which are not methods of a class) is repeated two times in documentation. [For example](https://keras.io/preprocessing/sequence/#pad_sequences):
> `keras.preprocessing.sequence.keras.preprocessing.sequence.pad_sequences`

which should be: `keras.preprocessing.sequence.pad_sequences`.
Further, this PR also removes from the docs the (wrong) module name of methods of classes like `ImageDataGenerator`. For example, [this is for `apply_transform`](https://keras.io/preprocessing/image/#apply_transform):

> `keras.preprocessing.image.apply_transform` 

which should simply be `apply_transform`, first because it is the method of a class (i.e. `ImageDataGenerator`) and second because the referenced module name is wrong (and this [has caused confusion](https://stackoverflow.com/q/51311062/2099607)).

All of this were caused by the fact that `clean_module_name()` was not called on the `function.__module__` in `render_function` (therefore this mostly affects the docs for `keras.preprocessing` and `keras.applications`). Plus, the way `autogen.py` works, the module name is repeated two times in the signature, but for the non-method functions it should be removed only once (that's why I have added a condition).

### Related Issues
#10658 
#10662 

### PR Overview

- [n] This PR requires new unit tests [y/n] (make sure tests are included)
- [n] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [y] This PR is backwards compatible [y/n]
- [n] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Fix redundant functions' module names in auto-gen docs (#10664)

### Summary
This PR fixes the redundant function module names in auto-gen docs. Currently, the module name of functions (those which are not methods of a class) is repeated two times in documentation. [For example](https://keras.io/preprocessing/sequence/#pad_sequences):
> `keras.preprocessing.sequence.keras.preprocessing.sequence.pad_sequences`

which should be: `keras.preprocessing.sequence.pad_sequences`.
Further, this PR also removes from the docs the (wrong) module name of methods of classes like `ImageDataGenerator`. For example, [this is for `apply_transform`](https://keras.io/preprocessing/image/#apply_transform):

> `keras.preprocessing.image.apply_transform` 

which should simply be `apply_transform`, first because it is the method of a class (i.e. `ImageDataGenerator`) and second because the referenced module name is wrong (and this [has caused confusion](https://stackoverflow.com/q/51311062/2099607)).

All of this were caused by the fact that `clean_module_name()` was not called on the `function.__module__` in `render_function` (therefore this mostly affects the docs for `keras.preprocessing` and `keras.applications`). Plus, the way `autogen.py` works, the module name is repeated two times in the signature, but for the non-method functions it should be removed only once (that's why I have added a condition).

### Related Issues
#10658 
#10662 

### PR Overview

- [n] This PR requires new unit tests [y/n] (make sure tests are included)
- [n] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [y] This PR is backwards compatible [y/n]
- [n] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,0,11463,d6b5c5ebb410e3366c9d7aca41977a60134bfe10,"Avoid Deprecated Getargspec### Summary
We Should Use An Getargspec Instead Of Deprecated Getagspec.

- [N] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [N] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [Y] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Improve type-check for Sequence (#11468),Improve type-check for Sequence (#11468)
keras,1,#11011,785d6e396ce81575bb155bede412a6182d5f22ed,"Used ""Pip Install Cntk"" To Simplify The Installation Of Cntk.### Summary

Install Cntk With Pip. Merging This Pr Will Also Merge ##10834

### Related Issues

See ##10834

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Used ""pip install cntk"" to simplify the installation of CNTK. (#11011)

* Use CNTK wheel for Python 3.6

* Use CNTK wheel for Python 3.6

* Used ""pip install cntk"" to simplify the installation.","Used ""pip install cntk"" to simplify the installation of CNTK. (#11011)

* Use CNTK wheel for Python 3.6

* Use CNTK wheel for Python 3.6

* Used ""pip install cntk"" to simplify the installation."
keras,0,11306,d059890d0342955e968fdf97b5a90d19c9d68b4e,"Keras Documentation: Multi_Gpu_Model Examples Do Not Show Properly On The Home Page Keras.IoSome Examples Of Usage Of `Multi_Gpu_Model` Appear On The Documentation Of The Function In The [Source Code](Https://Github.Com/Keras-Team/Keras/Blob/Master/Keras/Utils/Multi_Gpu_Utils.Py).  However They Do Not Display Correctly On The [Keras Home Page](Https://Keras.Io/Utils/):

```Example 1 - Training Models With Weights Merge On Cpu

$Example_2_-_Training_Models_With_Weights_Merge_On_Cpu_Using_Cpu_Relocation$0

Example 2 - Training Models With Weights Merge On Cpu Using Cpu_Relocation

$Example_2_-_Training_Models_With_Weights_Merge_On_Cpu_Using_Cpu_Relocation$1

Example 3 - Training Models With Weights Merge On Gpu (Recommended For Nv-Link)

$Example_2_-_Training_Models_With_Weights_Merge_On_Cpu_Using_Cpu_Relocation$2```","DOC: Closes #11306 multi_gpu_model examples do not show properly (#11310)

* fixing example format for multi_gpu_model

* improving example 2 for multi_gpu_model

* update example 3","DOC: Closes #11306 multi_gpu_model examples do not show properly (#11310)

* fixing example format for multi_gpu_model

* improving example 2 for multi_gpu_model

* update example 3"
keras,0,10183,a80ecd78daf7d464a6ff915111f62b8cd21c8b6b,"Allow Project Specific Config Files In KerasThis **Minor** Change Would Make It Possible To Point To A Custom Location Of The `Keras.Json` Config File By Changing The Dedicated `Keras_Home` Env Variable Or Launching Your Application Like:
```
Env Keras_Home=<Path To Custom Folder Containing Keras.Json> Python Keras_App.Py
```

This Is Necessary To Maintain Keras Config On A Per-Project Basis, E.G. One Project Prefers The Theano Backend, And Another Project Prefers The Tensorflow Backend In Certain Deployment Environments. ",Add exceptions for `fit_loop` (#10145),Add exceptions for `fit_loop` (#10145)
keras,1,#10594,6eb0c7bdbb68d7de0ef507102c757c7ccbf582a0,"Cntk Backend Random Functions Have Several ProblemsThere Are Several Problems With The Various `Random_` Functions In The Cntk Backend:

1. `Random_Normal_Variable` Ignores The Supplied Mean
2. `Random_Normal` Ignores The Supplied Standard Deviation
3. `Random_Normal`, `Random_Uniform`, `Random_Binomial`, And `Truncated_Normal` Repeatedly Evaluate To The Same Value Once Created:

        R = K.Concatenate([K.Random_Binomial((5,), 0.5),
                           K.Random_Normal((5,)),
                           K.Random_Uniform((5,)),
                           K.Truncated_Normal((5,))])
        V1 = K.Eval(R)
        V2 = K.Eval(R) // Surprisingly, V1 = V2  ","Fix most of the issues with the CNTK backend's random functions mentioned in #10594 (#10595)

* Apply mean and stddev to cntk backend's random_normal

* Update backend_test.py

Add test case for non-standard normal distribution parameters

* Make binomial, uniform, and normal random variables vary and add tests

* Fix formatting issues","Fix most of the issues with the CNTK backend's random functions mentioned in #10594 (#10595)

* Apply mean and stddev to cntk backend's random_normal

* Update backend_test.py

Add test case for non-standard normal distribution parameters

* Make binomial, uniform, and normal random variables vary and add tests

* Fix formatting issues"
keras,1,#12153,68dc181a5e34d1f20edabe531176b3bfb50001f9,"Minor Docs Fix For Fit_Generator### Summary
Docs Fix For `Fit_Generator`. `Steps_Per_Epoch` Should Be `Ceil(Num_Samples/Batch_Size)` Instead Of `Num_Samples/Batch_Size`
### Related Issues
#11877 
","Minor docs fix for fit_generator (#12153)

* Docs fix

* Fix docstring style","Minor docs fix for fit_generator (#12153)

* Docs fix

* Fix docstring style"
keras,0,12074,a6c8042121371b5873773ca767f28cdf5689d5e4,"Updating Old Method To Prevent Test Failure In The Future### Summary
When Running Tests, This Appeared In The Output: 
```Src/Keras/Utils/Conv_Utils.Py:82: Futurewarning: Using A Non-Tuple Sequence For Multidimensional Indexing Is Deprecated; Use `Arr[Tuple(Seq)]` Instead Of `Arr[Seq]`. In The Future This Will Be Interpreted As An Array Index, `Arr[Np.Array(Seq)]`, Which Will Result Either In An Error Or A Different Result.```

### Pr Overview

This Pr Is Created To Fix That Error. 

- [ ] This Pr Requires New Unit Tests [N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y]
- [ ] This Pr Changes The Current Api [N] (All Api Changes Need To Be Approved By Fchollet)
","Add an optional `validation_freq` argument to `fit` (#12065)

### Summary

Sync with TF Keras. Allows user to specify how often to run validation.

### Related Issues

### PR Overview

- [x] This PR requires new unit tests [y/n] (make sure tests are included)
- [x] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [x] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Add an optional `validation_freq` argument to `fit` (#12065)

### Summary

Sync with TF Keras. Allows user to specify how often to run validation.

### Related Issues

### PR Overview

- [x] This PR requires new unit tests [y/n] (make sure tests are included)
- [x] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [x] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,0,12644,f1e14ef9c57da498f37b8fe9ac7fe86bff0b3f76,Update A--Tensorflow-Backend-Users.MdProposing A New Issue Template For The Users Using Tensorflow Backend. The Intention Is To Reduce The Follow Up Questions With The User And Expedite The Issue Resolution Process. Please Take A Look. Thanks!,fix a comment error for MaxNorm constraint (#12658),fix a comment error for MaxNorm constraint (#12658)
